/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0066.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0016.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0108.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0052.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0055.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0055.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0112.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0145.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0066.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0027.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0042.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0041.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0109.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0057.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0039.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0033.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0082.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0076.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0039.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0072.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0057.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0148.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0017.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0130.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0035.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0077.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0084.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0086.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0138.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0125.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0052.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0110.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0097.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0122.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0081.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0135.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0066.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0119.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0085.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0052.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0076.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0054.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0075.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0140.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0119.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0032.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0005.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0139.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0057.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0134.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0141.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0005.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0029.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0067.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0040.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0031.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0045.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0129.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0089.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0040.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0054.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0068.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0115.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0098.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0127.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0002.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0115.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0139.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0098.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0071.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0085.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0132.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0030.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0061.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0003.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0065.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0004.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0070.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0147.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0109.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0149.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0033.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0137.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0143.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0037.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0073.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0001.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0019.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0131.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0068.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0098.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0048.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0012.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0086.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0108.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0044.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0110.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0068.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0087.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0044.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0014.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0029.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0137.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0003.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0116.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0002.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0148.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0144.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0018.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0063.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0017.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0021.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0070.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0023.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0111.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0031.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0107.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0146.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0076.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0012.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0070.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0057.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0109.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0097.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0132.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0062.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0042.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0043.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0117.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0123.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0128.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0138.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0010.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0146.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0030.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0096.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0088.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0048.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0039.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0003.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0000.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0032.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0102.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0002.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0142.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0108.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0010.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0136.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0045.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0097.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0134.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0023.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0047.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0035.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0148.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0134.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0117.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0015.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0045.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0121.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0100.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0032.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0077.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0058.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0135.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0119.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0028.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0045.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0006.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0096.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0139.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0082.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0090.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0031.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0037.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0010.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0084.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0117.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0003.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0080.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0026.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0088.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0118.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0011.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0143.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0075.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0127.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0063.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0027.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0140.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0074.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0077.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0138.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0049.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0102.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0143.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0067.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0056.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0136.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0028.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0091.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0101.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0011.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0118.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0068.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0016.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0027.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0067.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0029.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0019.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0106.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0114.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0140.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0049.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0016.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0074.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0010.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0128.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0091.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0131.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_01_f000007.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_09_f000042.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_10_f000079.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_08_f000071.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_19_f000066.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_13_f000025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_16_f000008.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_09_f000055.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_08_f000086.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_14_f000094.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_09_f000003.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_09_f000113.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_16_f000096.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000133.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_01_f000018.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_20_f000011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_16_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_14_f000025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_03_f000056.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_07_f000058.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_17_f000011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_08_f000054.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_12_f000104.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000056.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_12_f000107.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_05_f000011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_04_f000058.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_17_f000076.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_13_f000068.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_16_f000088.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_05_f000083.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000130.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_10_f000108.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_06_f000031.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_05_f000025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_15_f000027.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_05_f000103.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_07_f000017.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_10_f000028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000114.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_09_f000028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_07_f000051.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_01_f000021.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000093.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_03_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_15_f000089.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_15_f000038.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_04_f000007.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_09_f000116.wav,spoof
